ols,ridge,lasso,decision_tree,random_forest,respondent_id
0.08437564713709397,0.10432294045739803,0.12893514085939384,0.11864406779661017,0.15122766577684607,1263474494
0.18249150229536978,0.17575099169878963,0.2221014290137889,0.11864406779661017,0.20690140915550742,1264106187
0.08682431857361603,0.08235061558130843,0.09558856866883525,0.11864406779661017,0.19254592453633587,1264598841
0.08084572949026628,0.07957611451486765,0.09497677768813606,0.11864406779661017,0.08304568837355723,1264625215
0.06193552187596582,0.06108807809858333,0.08107323144854113,0.11864406779661017,0.11780894424337046,1264646571
0.08092643070707875,0.08024942152309,0.11459241069540153,0.11864406779661017,0.1051797615554188,1264655336
0.24335076966463895,0.219136482587654,0.23539021490454745,0.11864406779661017,0.15923366251235105,1264717744
0.14954835253574483,0.15405271295225068,0.15552938298849103,0.4166666666666667,0.16799477844559804,1265273519
0.19129272807042041,0.17212187643499,0.19130457171766327,0.11864406779661017,0.18491983881328142,1265588142
0.009480365856959747,0.012279265537534872,0.021055303620457762,0.11864406779661017,0.1740054153017915,1266031565
0.20830000831401982,0.18453534743492084,0.1756822762963545,0.11864406779661017,0.21434184186112823,1268576834
0.016004228790808227,0.019163351166845484,0.02360734979707948,0.11864406779661017,0.07213624143089199,1268705389
0.037131802984568925,0.0431343372746869,0.052556094759365506,0.11864406779661017,0.09262873706657247,1269286264
0.11690476234812487,0.11635203449834002,0.1465563837511424,0.4166666666666667,0.12852515477786122,1269340794
0.22222594637091736,0.2222814337172301,0.2687752159312496,0.4166666666666667,0.29478870133402435,1272732908
0.02261816633648565,0.027902897678769932,0.03853187331407298,0.11864406779661017,0.08324702751471516,1272880915
0.02141190926597582,0.023539413305756894,0.03240924139351205,0.11864406779661017,0.034335154826958106,1273433936
0.011225170042518181,0.014918261606135649,0.024173765536968293,0.11864406779661017,0.11034572850956524,1273849960
0.44546445510785243,0.3760183237974631,0.3328932183100213,0.11864406779661017,0.21264344917912897,1273904590
0.17092480449317476,0.15159965622638705,0.1560255705470057,0.4166666666666667,0.28864887389477556,1274193669
0.11846570282423706,0.11341794895914582,0.1322692282495773,0.11864406779661017,0.1252966523458327,1274793127
0.09487045100346907,0.09545342346637102,0.10974205005629527,0.11864406779661017,0.14643585491299035,1275225983
0.1489764421319938,0.1418410497399269,0.1681977766524174,0.11864406779661017,0.12936968820436187,1275271638
0.044757774493640316,0.04657062530485265,0.061540550747126506,0.11864406779661017,0.08266032692262201,1275536501
0.043381816532029306,0.04854025003744297,0.06743026445242506,0.11864406779661017,0.09146796305985262,1275560548
0.019702311807754863,0.026078857075645983,0.03590778913095582,0.11864406779661017,0.19569646731155518,1275695411
0.08845581974102201,0.10261511537479205,0.13371486958208215,0.11864406779661017,0.22665108115927785,1276055870
0.17295252031340802,0.17295017992883213,0.20535255462658322,0.11864406779661017,0.17776958066163137,1277335680
0.12192961291120168,0.1192216817656757,0.12125985929646334,0.11864406779661017,0.09691899630424221,1277625552
0.010335536537890145,0.012863020136463059,0.02005133388233064,0.11864406779661017,0.05504225187141494,1277748443
0.16037605561207977,0.15829951842386464,0.18338644396263076,0.11864406779661017,0.06940165936067573,1277752132
0.02033078591427458,0.025409094602692462,0.03761129105356755,0.11864406779661017,0.1002515185244757,1277754652
0.0461593314255351,0.05024799431950751,0.06827228878843349,0.11864406779661017,0.1190864150112526,1277767970
0.05778705609000208,0.05732532048315874,0.08012539254113626,0.11864406779661017,0.045033509810806435,1277777087
0.08809035546956909,0.09227509349749324,0.13080024993057726,0.11864406779661017,0.17266436954238298,1277867437
0.3468020710634017,0.3065216048100618,0.2904975416921454,0.11864406779661017,0.17135901439180123,1277894991
0.016489310653333943,0.02165920424900817,0.03593998943230821,0.11864406779661017,0.16361783049660528,1278221548
0.11667233732722722,0.12429813619470186,0.1674488461736727,0.11864406779661017,0.11173484984960394,1278233213
0.024442679000704775,0.027399761798823637,0.03580504454492423,0.11864406779661017,0.13661113476687242,1279126217
0.22308197127089516,0.21397951247555208,0.23441197253135876,0.11864406779661017,0.09105261769196195,1279488258
0.01788271855770791,0.023377560553506694,0.03922917833916289,0.11864406779661017,0.06782968473165779,1280236051
0.20079412857307233,0.17941055258898478,0.18126465014235216,0.11864406779661017,0.12554082984410853,1280246711
0.30810362232562766,0.26542859354044346,0.2857545943404395,0.4166666666666667,0.20774462331839383,1280548317
0.09968407998242511,0.08034936085593256,0.0875348297721658,0.11864406779661017,0.08352157002017814,1280631023
0.15668042741067012,0.14599899659109558,0.1665399300707443,0.11864406779661017,0.12295841681087584,1281014655
0.006172604832371794,0.010672635039786812,0.017898306264296397,0.11864406779661017,0.08198677672234998,1281016625
0.14116763404228258,0.13219871143091041,0.1358286751662696,0.11864406779661017,0.16416345494214346,1281022867
0.136354723288079,0.14130099914372937,0.1457670588544291,0.11864406779661017,0.13769129322408008,1281024298
0.09132121982526245,0.08730298959608944,0.09905196779754598,0.11864406779661017,0.03684365776849539,1281026885
0.066136642834884,0.070396193601541,0.09728511082299325,0.11864406779661017,0.06789145787367254,1281028521
0.17032911918504218,0.16821459812603942,0.18628511099892905,0.11864406779661017,0.12130041230721712,1281028888
0.1622373572093232,0.1500148917912526,0.15702298974084994,0.11864406779661017,0.0936142551128632,1281067304
0.018672332093221645,0.02350663990952889,0.03971772978204975,0.11864406779661017,0.13014146600212176,1281068392
0.0451140781214858,0.05060425665293903,0.05869411353951113,0.11864406779661017,0.1053148402264019,1281078013
0.03340347098306983,0.041631324753253714,0.057848644162818964,0.11864406779661017,0.10538266378430311,1281246297
0.33662087960936565,0.3160354377874092,0.30388402679345017,0.4166666666666667,0.2097129191391487,1281264656
0.1430155605976068,0.13636520683539563,0.15199410796101873,0.11864406779661017,0.08302082707820414,1281342296
0.17795289903388836,0.17072740680562254,0.20780557697977264,0.11864406779661017,0.10869068596798262,1281344525
0.25539665019646063,0.2454044878607781,0.2375696752136276,0.4166666666666667,0.26197495582741487,1281549906
0.043177417391925973,0.05526732874849277,0.08621507986572395,0.11864406779661017,0.19917634733208509,1281567536
0.025272963515024685,0.0293588454662274,0.0394900562996398,0.11864406779661017,0.037793995861295254,1281587745
0.1319839894856216,0.1654353780648191,0.19650609509077016,0.4166666666666667,0.24386467357778838,1282358850
0.007179386741962787,0.009847313129221673,0.013375931917026757,0.11864406779661017,0.15870476837116818,1282763582
0.3821967103291169,0.3183822577054424,0.3076801630880973,0.4166666666666667,0.2148552267404726,1283243042
0.031868668125102306,0.038491473645888535,0.05786754151187752,0.11864406779661017,0.15570385630655642,1284523555
0.0350761118934502,0.04387527813277517,0.05899791720544635,0.11864406779661017,0.09671154756647196,1286815529
0.10201232295253322,0.09864556641948241,0.1362148704429003,0.11864406779661017,0.11327901658090336,1288337673
0.013616341836991496,0.01767748781500064,0.025254538571951427,0.11864406779661017,0.13345455115299806,1290949722
0.097624254255402,0.10009246243178453,0.13008827739486775,0.11864406779661017,0.09001649534436419,1292238985
0.07860569849491307,0.08368410917562673,0.13299864433525901,0.11864406779661017,0.10597015968188254,1292393844
0.17132032925416332,0.16755701520592262,0.18375406336908143,0.11864406779661017,0.16365421918700607,1293391161
0.01658939733621702,0.022256923596111346,0.02999883819385226,0.11864406779661017,0.07988839105265919,1293668885
0.04823008442379606,0.05972981570845622,0.06521682617776763,0.11864406779661017,0.19143291482973257,1294536592
0.18013488577707684,0.16897815548911402,0.22823300149041084,0.11864406779661017,0.1714404902929493,1295094686
0.022944490594604995,0.02818961994688774,0.0412116817954705,0.11864406779661017,0.0736003998933502,1295128004
0.3097444486208825,0.26709622120034066,0.22667808306448128,0.11864406779661017,0.11960689583640406,1296191306
0.027166962199650292,0.03484133828625958,0.04840941124462439,0.4166666666666667,0.14806630831518774,1296661263
0.05037193530998154,0.061184339259706455,0.07787539857032352,0.4166666666666667,0.18746833767325574,1297103443
0.024034371298561414,0.027842793108540615,0.03912644868158034,0.11864406779661017,0.05938323971110857,1297852659
0.11411015303524406,0.10388640155818309,0.10224650901423822,0.11864406779661017,0.0885224662095989,1297958174
0.07928321554436757,0.09824821368098563,0.13590992691826745,0.11864406779661017,0.12754465479875318,1298128306
0.13477402636969715,0.1296852337615504,0.15984872083251925,0.11864406779661017,0.08494174313846445,1298875057
0.01921812907456973,0.022557854676716158,0.027511006082723763,0.11864406779661017,0.08180480063029674,1298946138
0.09709988038069638,0.09525540230265507,0.12481593825703029,0.11864406779661017,0.0936707873183283,1299451566
0.24041836625493831,0.22148933240413168,0.2575994017460132,0.11864406779661017,0.15396583431690142,1299583082
0.05549872237264572,0.0654409808921149,0.08223111357880432,0.11864406779661017,0.10047703577341577,1300844430
0.021843997914122403,0.028282566414934204,0.044578955230256394,0.11864406779661017,0.19380323092067497,1301789811
0.48581777817440325,0.4152474063558571,0.39693100241344653,0.11864406779661017,0.21922783500652349,1301821213
0.23032400400886932,0.21839652273932844,0.23379635195520743,0.11864406779661017,0.13142551034215122,1301905434
0.013700336051871997,0.01760434626344618,0.028408862969700705,0.11864406779661017,0.1413638971460115,1303789227
0.18950386996510682,0.17064912367708507,0.19468315627729296,0.11864406779661017,0.19720900416416323,1303865696
0.47516260923538217,0.3746264672122036,0.29799360826318605,0.11864406779661017,0.12933104209623017,1304088707
0.008221522624176697,0.011569297850512587,0.014247611189640347,0.11864406779661017,0.15973834049924368,1304805613
0.1378946651590738,0.15836330281711666,0.2543980641237316,0.4166666666666667,0.24854073522106312,1305082524
0.11379238502786668,0.10604620961763067,0.10916724639953064,0.11864406779661017,0.06970907052874267,1305436091
0.0678695271085353,0.07375073292115537,0.08863399202812913,0.11864406779661017,0.0734102191069404,1306019888
0.038289554334284374,0.04420177985567929,0.04532410926719216,0.11864406779661017,0.2121570872325834,1306435810
0.028650628254040536,0.03341633845082357,0.041682622532245917,0.11864406779661017,0.06859409284991684,1306630684
0.02072020697255328,0.027346459329926198,0.036855204456807386,0.11864406779661017,0.08432863153527517,1306781122
0.038342490942826435,0.044212930219226,0.06100056584262517,0.11864406779661017,0.06094374938907881,1308585138
0.018961051491505853,0.02635054214323653,0.035606881884417935,0.11864406779661017,0.14668814253720594,1309179836
0.01539949734848806,0.020186428072477634,0.025372693173502006,0.11864406779661017,0.09407772927105494,1309373140
0.020928104984624902,0.026293413463908642,0.03357604161072521,0.11864406779661017,0.04585579113891174,1310029947
0.09280341718346384,0.08966022710506939,0.11794667230070605,0.11864406779661017,0.09455469393993984,1310413008
0.19083588268824545,0.18259582392045998,0.17683781066040366,0.4166666666666667,0.17581601003732147,1311296031
0.26865026301100076,0.24229290747975313,0.25802251905034224,0.11864406779661017,0.21014959539549705,1311517818
0.07902656730316437,0.08736849249546241,0.12743716935797225,0.11864406779661017,0.11311609822052396,1311592380
0.10942739555213017,0.11181604628796778,0.12340067922925087,0.11864406779661017,0.15359383863046228,1311607560
0.11792665139638765,0.12325601671624958,0.14152977813242554,0.11864406779661017,0.14423061000929852,1311805573
0.22366840284421002,0.21574957205933695,0.2158272606791395,0.11864406779661017,0.2044902046951227,1312341982
0.21417994454695763,0.21689099842971965,0.24905483694546268,0.11864406779661017,0.16922098848328354,1312792852
0.03481310478525157,0.04343106112351654,0.051716672732309586,0.11864406779661017,0.2775498068642298,1313302962
0.03505790495860178,0.04155746361278034,0.05195262671682747,0.11864406779661017,0.06858139204074214,1314348413
0.38802908348048476,0.38104784942006464,0.3594815436262474,0.11864406779661017,0.17181320500992633,1314372264
0.22180319554471845,0.21628556046639824,0.23594092678495796,0.11864406779661017,0.12725472666317084,1314377940
0.011791459720353349,0.017254849255170807,0.024634103380323912,0.11864406779661017,0.1849682696749133,1314462757
0.20267640605135334,0.1838390937488306,0.1793104699290043,0.11864406779661017,0.13052250572742377,1314652839
0.1345114931607393,0.14090329468524523,0.14754842969621998,0.11864406779661017,0.2058581673335772,1315142596
0.17811959480809927,0.18064648464236907,0.22334118061016847,0.11864406779661017,0.13655881055741867,1315690639
0.030501758074050856,0.03704352292612402,0.06071037362717454,0.11864406779661017,0.07381558838796695,1316022526
0.07225421261392846,0.08348386109139755,0.08753148217985422,0.11864406779661017,0.21339028026905507,1316272752
0.027487287124342064,0.03512122222395912,0.04863248072519568,0.11864406779661017,0.12199075643582423,1316355734
0.0645558785510359,0.08477319808400946,0.11842913637720502,0.11864406779661017,0.1531142127453603,1316803061
0.10994912469282796,0.10387928690815516,0.13034006421644515,0.11864406779661017,0.08875844101253937,1316808552
